date,direction,pred_y,raw_text
20240102,up,0.6,"Tomorrow may rise, probability 0.6"
20240103,up,0.6,"Tomorrow may rise, probability 0.6"
20240104,up,0.6,"Tomorrow may rise, probability 0.6"
20240105,up,0.6,"Tomorrow may rise, probability 0.6"
20240108,up,0.6,"Tomorrow may rise, probability 0.6"
20240109,up,0.6,"Tomorrow may rise, probability 0.6"
20240110,up,0.6,"Tomorrow may rise, probability 0.6"
20240111,up,0.6,"Tomorrow may rise, probability 0.6"
20240112,up,0.7,"Tomorrow may rise, probability 0.7"
20240116,up,0.6,"Tomorrow may rise, probability 0.6"
20240117,down,-0.6,"Tomorrow may fall, probability -0.6"
20240118,down,-0.6,"Tomorrow may fall, probability -0.6"
20240119,down,-0.6,"Tomorrow may fall, probability -0.6"
20240122,up,0.6,"Tomorrow may rise, probability 0.6"
20240123,up,0.6,"Tomorrow may rise, probability 0.6"
20240124,up,0.6,"Tomorrow may rise, probability 0.6"
20240125,up,0.6,"Tomorrow may rise, probability 0.6"
20240126,up,0.6,"Tomorrow may rise, probability 0.6"
20240129,down,-0.6,"Tomorrow may fall, probability -0.6"
20240130,up,0.6,"Tomorrow may rise, probability 0.6"
20240131,up,0.6,"Tomorrow may rise, probability 0.6"
20240201,up,0.6,"Tomorrow may rise, probability 0.6"
20240202,down,-0.6,"Tomorrow may fall, probability -0.6"
20240205,down,-0.6,"Tomorrow may fall, probability -0.6"
20240206,up,0.6,"Tomorrow may rise, probability 0.6"
20240207,up,0.6,"Tomorrow may rise, probability 0.6"
20240208,up,0.6,"Tomorrow may rise, probability 0.6"
20240209,up,0.6,"Tomorrow may rise, probability 0.6"
20240212,up,0.6,"Tomorrow may rise, probability 0.6"
20240213,up,0.6,"Tomorrow may rise, probability 0.6"
20240214,up,0.6,"Tomorrow may rise, probability 0.6"
20240215,up,0.6,"Tomorrow may rise, probability 0.6"
20240216,up,0.6,"Tomorrow may rise, probability 0.6"
20240220,up,0.6,"Tomorrow may rise, probability 0.6"
20240221,up,0.6,"Tomorrow may rise, probability 0.6"
20240222,down,-0.6,"Tomorrow may fall, probability -0.6"
20240223,down,-0.6,"Tomorrow may fall, probability -0.6"
20240226,up,0.6,"Tomorrow may rise, probability 0.6"
20240227,up,0.6,"Tomorrow may rise, probability 0.6"
20240228,up,0.6,"Tomorrow may rise, probability 0.6"
20240229,up,0.6,"Tomorrow may rise, probability 0.6"
20240301,up,0.6,"Tomorrow may rise, probability 0.6"
20240304,up,0.6,"Tomorrow may rise, probability 0.6"
20240305,down,-0.6,"Tomorrow may fall, probability -0.6"
20240306,up,0.6,"Tomorrow may rise, probability 0.6"
20240307,down,-0.6,"Tomorrow may fall, probability -0.6"
20240308,down,-0.6,"Tomorrow may fall, probability -0.6"
20240311,up,0.6,"Tomorrow may rise, probability 0.6"
20240312,down,-0.6,"Tomorrow may fall, probability -0.6"
20240313,down,-0.6,"Tomorrow may fall, probability -0.6"
20240314,down,-0.6,"Tomorrow may fall, probability -0.6"
20240315,down,-0.6,"Tomorrow may fall, probability -0.6"
20240318,down,-0.6,"Tomorrow may fall, probability -0.6"
20240319,down,-0.6,"Tomorrow may fall, probability -0.6"
20240320,up,0.6,"Tomorrow may rise, probability 0.6"
20240321,up,0.6,"Tomorrow may rise, probability 0.6"
20240322,down,-0.6,"Tomorrow may fall, probability -0.6"
20240325,up,0.6,"Tomorrow may rise, probability 0.6"
20240326,up,0.6,"Tomorrow may rise, probability 0.6"
20240327,up,0.6,"Tomorrow may rise, probability 0.6"
20240328,up,0.6,"Tomorrow may rise, probability 0.6"
20240401,up,0.6,"Tomorrow may rise, probability 0.6"
20240402,up,0.6,"Tomorrow may rise, probability 0.6"
20240403,down,-0.6,"Tomorrow may fall, probability -0.6"
20240404,down,-0.6,"Tomorrow may fall, probability -0.6"
20240405,down,-0.6,"Tomorrow may fall, probability -0.6"
20240408,down,-0.6,"Tomorrow may fall, probability -0.6"
20240409,up,0.6,"Tomorrow may rise, probability 0.6"
20240410,down,-0.6,"Tomorrow may fall, probability -0.6"
20240411,down,-0.6,"Tomorrow may fall, probability -0.6"
20240412,down,-0.6,"Tomorrow may fall, probability -0.6"
20240415,down,-0.6,"Tomorrow may fall, probability -0.6"
20240416,down,-0.6,"Tomorrow may fall, probability -0.6"
20240417,up,0.6,"Tomorrow may rise, probability 0.6"
20240418,down,-0.6,"Tomorrow may fall, probability -0.6"
20240419,down,-0.6,"Tomorrow may fall, probability -0.6"
20240422,down,-0.6,"Tomorrow may fall, probability -0.6"
20240423,down,-0.6,"Tomorrow may fall, probability -0.6"
20240424,up,0.6,"Tomorrow may rise, probability 0.6"
20240425,down,-0.6,"Tomorrow may fall, probability -0.6"
20240426,up,0.6,"Tomorrow may rise, probability 0.6"
20240429,up,0.6,"Tomorrow may rise, probability 0.6"
20240430,up,0.6,"Tomorrow may rise, probability 0.6"
20240501,up,0.6,"Tomorrow may rise, probability 0.6"
20240502,up,0.6,"Tomorrow may rise, probability 0.6"
20240503,up,0.6,"Tomorrow may rise, probability 0.6"
20240506,up,0.6,"Tomorrow may rise, probability 0.6"
20240507,up,0.6,"Tomorrow may rise, probability 0.6"
20240508,up,0.6,"Tomorrow may rise, probability 0.6"
20240509,up,0.6,"Tomorrow may rise, probability 0.6"
20240510,up,0.6,"Tomorrow may rise, probability 0.6"
20240513,up,0.6,"Tomorrow may rise, probability 0.6"
20240514,up,0.6,"Tomorrow may rise, probability 0.6"
20240515,up,0.7,"Tomorrow may rise, probability 0.7"
20240516,up,0.7,"Tomorrow may rise, probability 0.7"
20240517,up,0.6,"Tomorrow may rise, probability 0.6"
20240520,up,0.7,"Tomorrow may rise, probability 0.7"
20240521,up,0.7,"Tomorrow may rise, probability 0.7"
20240522,up,0.7,"Tomorrow may rise, probability 0.7"
20240523,up,0.7,"Tomorrow may rise, probability 0.7"
20240524,up,0.6,"Tomorrow may rise, probability 0.6"
20240528,up,0.6,"Tomorrow may rise, probability 0.6"
20240529,down,-0.6,"Tomorrow may fall, probability -0.6"
20240530,down,-0.6,"Tomorrow may fall, probability -0.6"
20240531,down,-0.6,"Tomorrow may fall, probability -0.6"
20240603,down,-0.6,"Tomorrow may fall, probability -0.6"
20240604,down,-0.6,"Tomorrow may fall, probability -0.6"
20240605,down,-0.6,"Tomorrow may fall, probability -0.6"
20240606,up,0.6,"Tomorrow may rise, probability 0.6"
20240607,up,0.6,"Tomorrow may rise, probability 0.6"
20240610,up,0.6,"Tomorrow may rise, probability 0.6"
20240611,up,0.6,"Tomorrow may rise, probability 0.6"
20240612,up,0.6,"Tomorrow may rise, probability 0.6"
20240613,up,0.6,"Tomorrow may rise, probability 0.6"
20240614,up,0.6,"Tomorrow may rise, probability 0.6"
20240617,up,0.6,"Tomorrow may rise, probability 0.6"
20240618,up,0.6,"Tomorrow may rise, probability 0.6"
20240620,up,0.6,"Tomorrow may rise, probability 0.6"
20240621,up,0.6,"Tomorrow may rise, probability 0.6"
20240624,up,0.6,"Tomorrow may rise, probability 0.6"
20240625,up,0.6,"Tomorrow may rise, probability 0.6"
20240626,up,0.6,"Tomorrow may rise, probability 0.6"
20240627,up,0.6,"Tomorrow may rise, probability 0.6"
20240628,up,0.6,"Tomorrow may rise, probability 0.6"
20240701,up,0.6,"Tomorrow may rise, probability 0.6"
20240702,up,0.6,"Tomorrow may rise, probability 0.6"
20240703,up,0.6,"Tomorrow may rise, probability 0.6"
20240705,up,0.7,"Tomorrow may rise, probability 0.7"
20240708,up,0.6,"Tomorrow may rise, probability 0.6"
20240709,up,0.6,"Tomorrow may rise, probability 0.6"
20240710,up,0.6,"Tomorrow may rise, probability 0.6"
20240711,up,0.6,"Tomorrow may rise, probability 0.6"
20240712,up,0.6,"Tomorrow may rise, probability 0.6"
20240715,down,-0.6,"Tomorrow may fall, probability -0.6"
20240716,up,0.6,"Tomorrow may rise, probability 0.6"
20240717,down,-0.6,"Tomorrow may fall, probability -0.6"
20240718,down,-0.6,"Tomorrow may fall, probability -0.6"
20240719,down,-0.6,"Tomorrow may fall, probability -0.6"
20240722,down,-0.6,"Tomorrow may fall, probability -0.6"
20240723,down,-0.6,"Tomorrow may fall, probability -0.6"
20240724,down,-0.7,"Tomorrow may fall, probability -0.7"
20240725,down,-0.7,"Tomorrow may fall, probability -0.7"
20240726,down,-0.6,"Tomorrow may fall, probability -0.6"
20240729,down,-0.7,"Tomorrow may fall, probability -0.7"
20240730,down,-0.6,"Tomorrow may fall, probability -0.6"
20240731,down,-0.6,"Tomorrow may fall, probability -0.6"
20240801,down,-0.7,"Tomorrow may fall, probability -0.7"
20240802,down,-0.8,"Tomorrow may fall, probability -0.8"
20240805,down,-0.8,"Tomorrow may fall, probability -0.8"
20240806,down,-0.7,"Tomorrow may fall, probability -0.7"
20240807,down,-0.8,"Tomorrow may fall, probability -0.8"
20240808,down,-0.7,"Tomorrow may fall, probability -0.7"
20240809,up,0.6,"Tomorrow may rise, probability 0.6"
20240812,up,0.6,"Tomorrow may rise, probability 0.6"
20240813,down,-0.7,"Tomorrow may fall, probability -0.7"
20240814,up,0.6,"Tomorrow may rise, probability 0.6"
20240815,up,0.6,"Tomorrow may rise, probability 0.6"
20240816,up,0.6,"Tomorrow may rise, probability 0.6"
20240819,up,0.6,"Tomorrow may rise, probability 0.6"
20240820,up,0.6,"Tomorrow may rise, probability 0.6"
20240821,up,0.6,"Tomorrow may rise, probability 0.6"
20240822,up,0.6,"Tomorrow may rise, probability 0.6"
20240823,up,0.6,"Tomorrow may rise, probability 0.6"
20240826,down,-0.6,"Tomorrow may fall, probability -0.6"
20240827,up,0.6,"Tomorrow may rise, probability 0.6"
20240828,up,0.6,"Tomorrow may rise, probability 0.6"
20240829,down,-0.6,"Tomorrow may fall, probability -0.6"
20240830,down,-0.6,"Tomorrow may fall, probability -0.6"
20240903,down,-0.6,"Tomorrow may fall, probability -0.6"
20240904,down,-0.6,"Tomorrow may fall, probability -0.6"
20240905,down,-0.6,"Tomorrow may fall, probability -0.6"
20240906,down,-0.6,"Tomorrow may fall, probability -0.6"
20240909,down,-0.6,"Tomorrow may fall, probability -0.6"
20240910,down,-0.6,"Tomorrow may fall, probability -0.6"
20240911,down,-0.6,"Tomorrow may fall, probability -0.6"
20240912,down,-0.6,"Tomorrow may fall, probability -0.6"
20240913,down,-0.6,"Tomorrow may fall, probability -0.6"
20240916,down,-0.6,"Tomorrow may fall, probability -0.6"
20240917,down,-0.6,"Tomorrow may fall, probability -0.6"
20240918,up,0.6,"Tomorrow may rise, probability 0.6"
20240919,up,0.6,"Tomorrow may rise, probability 0.6"
20240920,down,-0.6,"Tomorrow may fall, probability -0.6"
20240923,up,0.6,"Tomorrow may rise, probability 0.6"
20240924,up,0.6,"Tomorrow may rise, probability 0.6"
20240925,up,0.6,"Tomorrow may rise, probability 0.6"
20240926,up,0.6,"Tomorrow may rise, probability 0.6"
20240927,down,-0.6,"Tomorrow may fall, probability -0.6"
20240930,up,0.6,"Tomorrow may rise, probability 0.6"
20241001,down,-0.6,"Tomorrow may fall, probability -0.6"
20241002,down,-0.6,"Tomorrow may fall, probability -0.6"
20241003,down,-0.6,"Tomorrow may fall, probability -0.6"
20241004,down,-0.6,"Tomorrow may fall, probability -0.6"
20241007,down,-0.6,"Tomorrow may fall, probability -0.6"
20241008,down,-0.6,"Tomorrow may fall, probability -0.6"
20241009,down,-0.6,"Tomorrow may fall, probability -0.6"
20241010,down,-0.6,"Tomorrow may fall, probability -0.6"
20241011,down,-0.6,"Tomorrow may fall, probability -0.6"
20241014,down,-0.6,"Tomorrow may fall, probability -0.6"
20241015,down,-0.6,"Tomorrow may fall, probability -0.6"
20241016,down,-0.6,"Tomorrow may fall, probability -0.6"
20241017,down,-0.6,"Tomorrow may fall, probability -0.6"
20241018,up,0.6,"Tomorrow may rise, probability 0.6"
20241021,up,0.6,"Tomorrow may rise, probability 0.6"
20241022,up,0.6,"Tomorrow may rise, probability 0.6"
20241023,up,0.6,"Tomorrow may rise, probability 0.6"
20241024,down,-0.6,"Tomorrow may fall, probability -0.6"
20241025,down,-0.6,"Tomorrow may fall, probability -0.6"
20241028,down,-0.6,"Tomorrow may fall, probability -0.6"
20241029,down,-0.6,"Tomorrow may fall, probability -0.6"
20241030,down,-0.6,"Tomorrow may fall, probability -0.6"
20241031,down,-0.6,"Tomorrow may fall, probability -0.6"
20241101,down,-0.6,"Tomorrow may fall, probability -0.6"
20241104,down,-0.6,"Tomorrow may fall, probability -0.6"
20241105,down,-0.6,"Tomorrow may fall, probability -0.6"
20241106,up,0.6,"Tomorrow may rise, probability 0.6"
20241107,up,0.6,"Tomorrow may rise, probability 0.6"
20241108,up,0.6,"Tomorrow may rise, probability 0.6"
20241111,up,0.6,"Tomorrow may rise, probability 0.6"
20241112,up,0.6,"Tomorrow may rise, probability 0.6"
20241113,up,0.6,"Tomorrow may rise, probability 0.6"
20241114,up,0.6,"Tomorrow may rise, probability 0.6"
20241115,up,0.6,"Tomorrow may rise, probability 0.6"
20241118,up,0.6,"Tomorrow may rise, probability 0.6"
20241119,up,0.6,"Tomorrow may rise, probability 0.6"
20241120,up,0.6,"Tomorrow may rise, probability 0.6"
20241121,down,-0.6,"Tomorrow may fall, probability -0.6"
20241122,down,-0.6,"Tomorrow may fall, probability -0.6"
20241125,up,0.6,"Tomorrow may rise, probability 0.6"
20241126,up,0.6,"Tomorrow may rise, probability 0.6"
20241127,up,0.6,"Tomorrow may rise, probability 0.6"
20241129,up,0.6,"Tomorrow may rise, probability 0.6"
20241202,up,0.6,"Tomorrow may rise, probability 0.6"
20241203,up,0.6,"Tomorrow may rise, probability 0.6"
20241204,up,0.6,"Tomorrow may rise, probability 0.6"
20241205,up,0.6,"Tomorrow may rise, probability 0.6"
20241206,up,0.6,"Tomorrow may rise, probability 0.6"
20241209,up,0.6,"Tomorrow may rise, probability 0.6"
20241210,up,0.6,"Tomorrow may rise, probability 0.6"
20241211,up,0.6,"Tomorrow may rise, probability 0.6"
20241212,up,0.6,"Tomorrow may rise, probability 0.6"
20241213,up,0.6,"Tomorrow may rise, probability 0.6"
20241216,up,0.6,"Tomorrow may rise, probability 0.6"
20241217,up,0.6,"Tomorrow may rise, probability 0.6"
20241218,down,-0.6,"Tomorrow may fall, probability -0.6"
20241219,down,-0.7,"Tomorrow may fall, probability -0.7"
20241220,down,-0.6,"Tomorrow may fall, probability -0.6"
20241223,down,-0.6,"Tomorrow may fall, probability -0.6"
20241224,up,0.6,"Tomorrow may rise, probability 0.6"
20241226,down,-0.6,"Tomorrow may fall, probability -0.6"
